iter	MAPE	RMSE	R2	MAE
469	0.01714380423	0.2292057591	0.9412627026	0.1526665547
470	0.01713786306	0.2291457266	0.9412934669	0.1526079407
471	0.01713514793	0.2291246116	0.9413042857	0.1525858855
472	0.01713383631	0.2291060699	0.9413137851	0.1525728352
473	0.01713080681	0.2290719837	0.9413312463	0.1525438827
474	0.0171285784	0.2290517354	0.9413416176	0.1525241453
475	0.01711921277	0.2289695914	0.941383683	0.1524253738
476	0.01711404207	0.2289356946	0.9414010369	0.1523766352
477	0.01710893232	0.2288678029	0.9414357872	0.1523290117
478	0.01710320194	0.2288109778	0.9414648652	0.1522816303
479	0.01709656723	0.2287230782	0.94150983	0.1522197564
480	0.01709192466	0.2286696676	0.9415371437	0.1521766479
481	0.01708955435	0.2286485644	0.9415479339	0.1521542509
482	0.01708650344	0.2286133002	0.9415659625	0.1521261759
483	0.01708674928	0.228619887	0.9415625953	0.152127488
484	0.01708463798	0.2285814296	0.9415822537	0.1521075789
485	0.01707934984	0.228542689	0.9416020537	0.1520559574
486	0.01708028346	0.2285552719	0.941595623	0.1520631246
487	0.01708034463	0.2285457584	0.941600485	0.1520642374
488	0.01707895336	0.2285427699	0.9416020123	0.1520496054
489	0.01707692969	0.2285157734	0.9416158079	0.1520297286
490	0.01707534616	0.2285097458	0.9416188879	0.152013823
491	0.01707343998	0.2285016462	0.9416230265	0.1519958982
492	0.01707073073	0.2284343747	0.9416573942	0.1519751721
493	0.0170629718	0.2283689395	0.9416908139	0.1519018138
494	0.01706064723	0.2283345277	0.9417083852	0.1518801976
495	0.01705900655	0.228317755	0.9417169488	0.1518653112
496	0.01705100103	0.2282330818	0.9417601701	0.1517950176
497	0.01704569059	0.2282130256	0.9417704054	0.1517382801
498	0.01704160177	0.2281681855	0.9417932854	0.1516998436
499	0.01703528168	0.2281008625	0.9418276292	0.1516395693
500	0.01703279063	0.2280687733	0.9418439954	0.1516179777
501	0.0170327856	0.2280790144	0.9418387725	0.1516175114
502	0.01703128842	0.2280691802	0.9418437879	0.1516018708
503	0.01703216528	0.2280655772	0.9418456254	0.1516099611
504	0.01702911094	0.228040842	0.9418582391	0.1515822266
505	0.01702929088	0.2280368842	0.9418602573	0.1515828577
506	0.01702848896	0.2280452015	0.9418560161	0.1515751359
507	0.01702814581	0.2280321413	0.9418626757	0.1515714789
508	0.01702540717	0.2280107708	0.9418735721	0.1515488762
509	0.01702232789	0.2279744802	0.9418920737	0.1515172158
510	0.01702233236	0.2279744801	0.9418920737	0.1515172719
511	0.017020139	0.2279692302	0.94189475	0.1514979404
512	0.0170188996	0.2279561251	0.9419014303	0.1514846508
513	0.0170189206	0.2279713867	0.9418936506	0.151484475
514	0.01701599936	0.2279269244	0.9419163139	0.1514596843
515	0.01701285696	0.2278875967	0.9419363563	0.1514339366
516	0.01701414981	0.227911569	0.9419241399	0.151444844
517	0.01701078437	0.2278725603	0.9419440183	0.1514119012
518	0.01700458623	0.2278215769	0.9419699939	0.1513591275
519	0.01700193278	0.2277880994	0.9419870472	0.1513333543
520	0.01700106558	0.2277612042	0.9420007457	0.1513251212
521	0.01700106632	0.2277612042	0.9420007457	0.1513251305
522	0.01699645254	0.2277157079	0.9420239147	0.1512790983
523	0.01699646248	0.2277157094	0.9420239139	0.151279224
524	0.0169887159	0.2276343835	0.9420653174	0.1512086587
525	0.01698918629	0.2276039104	0.9420808276	0.1512130751
526	0.01698856068	0.2276044233	0.9420805666	0.1512081652
527	0.01699006202	0.2276285689	0.9420682771	0.1512191365
528	0.0169873384	0.2275993481	0.9420831496	0.1511921837
529	0.01698511824	0.2275819412	0.9420920082	0.1511703291
530	0.0169831276	0.2275723981	0.9420968646	0.1511478279
531	0.01697974529	0.2275515197	0.9421074886	0.1511139522
532	0.01698147156	0.2275743979	0.942095847	0.1511279316
533	0.01697488603	0.2275300212	0.9421184272	0.1510665407
534	0.01696770799	0.2274716942	0.9421480991	0.1509985743
535	0.01696332853	0.2274317198	0.9421684304	0.1509601101
536	0.01696150785	0.2274196765	0.942174555	0.1509437978
537	0.01695909242	0.2273794252	0.9421950223	0.1509241216
538	0.0169589926	0.2273940934	0.9421875641	0.1509226028
539	0.01695912126	0.2273987125	0.9421852154	0.1509235222
540	0.01695607485	0.2273802276	0.9421946144	0.1508937686
541	0.01695436979	0.2273625786	0.9422035876	0.1508777091
542	0.01694831289	0.2273002614	0.9422352658	0.1508209712
543	0.01694262025	0.227239383	0.9422662042	0.150771117
544	0.016940482	0.2272215411	0.9422752699	0.1507489657
545	0.01693222972	0.2271659536	0.94230351	0.1506750375
546	0.01692624601	0.2271031166	0.9423354248	0.1506185173
547	0.0169262937	0.2271322559	0.9423206261	0.1506181044
548	0.01692374181	0.2270918016	0.9423411707	0.1505931671
549	0.01692061555	0.2270519584	0.9423614013	0.1505649912
550	0.01691448832	0.2269938027	0.942390924	0.1505126789
551	0.0169138262	0.2269880439	0.942393847	0.1505061869
552	0.01691375755	0.226981036	0.9423974039	0.1505059408
553	0.01691289838	0.2269761491	0.9423998843	0.1504987188
554	0.01690849366	0.2269367244	0.9424198923	0.1504630048
555	0.01690782928	0.2269207935	0.9424279762	0.1504567025
556	0.0169064573	0.2269046189	0.9424361832	0.1504460235
557	0.0169064506	0.2269204009	0.9424281754	0.1504425682
558	0.01690370579	0.2269156284	0.9424305971	0.1504153697
559	0.01689807969	0.2268496859	0.942464052	0.1503595147
560	0.01689702118	0.2268277836	0.9424751616	0.1503492793
561	0.0168968292	0.2268381951	0.9424698806	0.1503473731
562	0.01689685552	0.2268320542	0.9424729955	0.1503481028
563	0.01689744473	0.2268214355	0.9424783814	0.1503526963
564	0.01689309509	0.2267788804	0.9424999632	0.1503105366
565	0.01688986657	0.2267412968	0.9425190203	0.1502798515
566	0.01688907662	0.2267362285	0.94252159	0.1502719982
567	0.01688791422	0.226712815	0.9425334602	0.1502625388
568	0.01688282752	0.2266481695	0.9425662279	0.1502151868
569	0.01688164089	0.2266327263	0.9425740544	0.1502030971
570	0.01688134841	0.2266245028	0.9425782218	0.1501987803
571	0.01687893776	0.2266098198	0.9425856622	0.1501784834
572	0.01687546322	0.2265648388	0.9426084529	0.150146601
573	0.01687207558	0.226517612	0.9426323766	0.150112706
574	0.01686607121	0.2264763495	0.942653275	0.1500553398
575	0.01686338567	0.2264143314	0.9426846782	0.1500319187
576	0.01685980858	0.2264122306	0.9426857418	0.1499999156
577	0.01685838751	0.2264041663	0.9426898246	0.1499873
578	0.01685638252	0.2263889675	0.9426975189	0.1499700639
579	0.01685043784	0.2263298151	0.9427274597	0.149918834
580	0.01685091958	0.2263334197	0.9427256355	0.1499226405
581	0.01684917788	0.226312363	0.9427362918	0.149905962
582	0.01684850488	0.2263227191	0.9427310509	0.1499001898
583	0.01684279982	0.226256494	0.9427645614	0.1498431859
584	0.01684160145	0.226224868	0.9427805609	0.1498320119
585	0.01683768628	0.2261821137	0.9428021867	0.1497962133
586	0.01683799622	0.226175588	0.9428054872	0.1497985049
587	0.01683555509	0.2261490037	0.9428189315	0.1497781886
588	0.01683318913	0.2261502278	0.9428183125	0.1497539131
589	0.01683593514	0.2262008626	0.9427927038	0.1497757901
590	0.01683410703	0.2261824663	0.9428020084	0.1497628957
591	0.01683178875	0.2261883562	0.9427990295	0.1497413756
592	0.01683053424	0.2261626266	0.9428120423	0.1497305732
593	0.01683145433	0.2261734564	0.9428065653	0.1497396051
594	0.01682372611	0.2260995513	0.9428439365	0.1496645043
595	0.01682464434	0.2260893776	0.94284908	0.1496685307
596	0.0168259923	0.2260893498	0.9428490941	0.1496801993
597	0.01682289885	0.2260501632	0.9428689036	0.1496519196
598	0.01682225592	0.2260462545	0.9428708793	0.1496455009
599	0.0168214684	0.2260402182	0.9428739304	0.1496394224
600	0.01681959631	0.2260447805	0.9428716244	0.1496272155
601	0.0168171197	0.2260152274	0.9428865613	0.1496049014
602	0.01681355786	0.2259820406	0.9429033325	0.1495694112
603	0.0168125162	0.2259637644	0.9429125675	0.1495606407
604	0.01681394279	0.2259977997	0.9428953688	0.1495709954
605	0.01681437206	0.2260343625	0.9428768901	0.1495722606
606	0.0168146582	0.2260362447	0.9428759388	0.1495739288
607	0.01681486875	0.2260398886	0.942874097	0.1495755926
608	0.01681353995	0.2260332565	0.9428774492	0.1495636564
609	0.01681198929	0.2260235551	0.9428823525	0.1495506893
610	0.01681116162	0.226004241	0.9428921136	0.149544641
611	0.01681023162	0.225990882	0.9428988647	0.1495359682
612	0.01680962207	0.2259980051	0.942895265	0.1495312132
613	0.01680801364	0.2259868762	0.942900889	0.1495191834
614	0.01680605829	0.2259748055	0.9429069885	0.1495034503
615	0.01680588585	0.2259705391	0.9429091443	0.1495009238
616	0.01680409516	0.2259497853	0.9429196306	0.1494836322
617	0.01679927495	0.2258992454	0.942945163	0.1494393141
618	0.01679433622	0.2258576652	0.9429661646	0.149389711
619	0.01679305129	0.2258392032	0.9429754884	0.1493770655
620	0.01679401034	0.2258388437	0.9429756699	0.1493855189
621	0.01679337549	0.2258336183	0.9429783087	0.1493810426
622	0.01679071819	0.2257937101	0.9429984601	0.1493586199
623	0.01678850246	0.2258024586	0.9429940429	0.1493368807
624	0.01678832368	0.2258003356	0.9429951148	0.1493354611
625	0.01678536598	0.2257895592	0.9430005559	0.1493046393
626	0.01677946374	0.2257327748	0.9430292221	0.149251459
627	0.0167763241	0.2256992629	0.9430461364	0.1492237516
628	0.01677350181	0.2256865062	0.9430525744	0.1491957426
629	0.01677127918	0.2256691144	0.943061351	0.1491750246
630	0.01676966236	0.2256539284	0.943069014	0.1491577354
631	0.01676942332	0.225659627	0.9430661384	0.1491553603
632	0.01676978805	0.2256279347	0.9430821293	0.1491598815
633	0.01676560624	0.2255893781	0.9431015805	0.149122663
634	0.01676540725	0.2255788313	0.9431069006	0.1491211726
635	0.01676327848	0.2255668186	0.9431129599	0.1491011321
636	0.0167601406	0.2255422377	0.9431253576	0.1490684261
637	0.01675475736	0.2254765016	0.9431585059	0.1490162377
638	0.01675158008	0.2254505397	0.9431715949	0.1489856115
639	0.0167515113	0.2254484293	0.9431726588	0.1489845487
640	0.01675112489	0.225447272	0.9431732423	0.14897967
641	0.01675063084	0.2254715863	0.9431609842	0.1489765201
642	0.0167502209	0.2254642407	0.9431646876	0.1489736832
643	0.01674828335	0.225440966	0.9431764212	0.1489561986
644	0.01674163593	0.225386038	0.9432041076	0.1488936304
645	0.016739005	0.2253407077	0.9432269512	0.148868771
646	0.01673572607	0.2252816092	0.9432567262	0.1488416092
647	0.01673330045	0.2252586393	0.9432682969	0.1488208289
648	0.01673431951	0.2252521719	0.9432715545	0.1488309035
649	0.01673436197	0.2252523754	0.9432714519	0.1488313058
650	0.01673401741	0.225242966	0.9432761913	0.1488319666
651	0.01673418239	0.2252474855	0.9432739149	0.148833853
652	0.01672898607	0.2251857476	0.9433050067	0.1487879932
653	0.01672728846	0.2251651202	0.9433153929	0.1487723199
654	0.01672586443	0.2251432561	0.9433264008	0.1487597347
655	0.01672297955	0.2251083086	0.9433439936	0.1487340942
656	0.01671930554	0.2250635131	0.9433665399	0.1487003776
657	0.01671841545	0.2250508574	0.9433729089	0.1486927167
658	0.01671948383	0.2250637053	0.9433664432	0.148702069
659	0.01671801751	0.2250520642	0.9433723016	0.1486889929
660	0.01671673939	0.2250457809	0.9433754636	0.1486771567
661	0.01671448269	0.2250158427	0.9433905283	0.1486578559
662	0.01671268018	0.225009146	0.9433938977	0.1486439313
663	0.0167094498	0.2249594423	0.9434189032	0.1486151426
664	0.01670390363	0.2249014588	0.943448067	0.148569638
665	0.01669985147	0.224842039	0.9434779456	0.1485335142
666	0.01669865641	0.2248441348	0.9434768918	0.1485209144
667	0.01669642029	0.2248185774	0.9434897408	0.1485019429
668	0.01669661941	0.2248191637	0.943489446	0.1485052974
669	0.01669573196	0.2248160166	0.9434910281	0.1484965171
670	0.01669579022	0.2248163747	0.9434908481	0.1484970419
671	0.01669530837	0.2248251534	0.9434864348	0.1484927678
672	0.01669299485	0.2247835568	0.9435073449	0.1484742739
673	0.01669121247	0.2247742937	0.9435120008	0.148459745
674	0.01668942407	0.2247442559	0.9435270974	0.1484431943
675	0.01668894209	0.2247351619	0.9435316675	0.1484401495
676	0.01669002048	0.2247669546	0.9435156895	0.1484462657
677	0.01668739076	0.2247610193	0.9435186726	0.1484262727
678	0.01668656975	0.2247537518	0.9435223251	0.1484174939
679	0.01668476144	0.2247384192	0.9435300306	0.1484017208
680	0.01668524515	0.2247631845	0.9435175843	0.1484052689
681	0.01668524172	0.2247621718	0.9435180934	0.1484050199
682	0.01668351211	0.2247514074	0.9435235033	0.1483911436
683	0.01668185353	0.2247213572	0.9435386046	0.1483772847
684	0.01667843743	0.2246743224	0.9435622372	0.1483449287
685	0.01667863836	0.2246766697	0.9435610579	0.1483460616
686	0.01667671354	0.2246545288	0.943572181	0.1483275275
687	0.01667870403	0.2246924979	0.9435531055	0.1483450765
688	0.01667762751	0.2246836696	0.9435575411	0.1483338047
689	0.01667713057	0.2246835982	0.943557577	0.1483303098
690	0.01667487749	0.2246573266	0.9435707755	0.1483094591
691	0.01667167423	0.2246133173	0.9435928818	0.1482784541
692	0.01667093118	0.2246428723	0.9435780365	0.1482710993
693	0.01667017893	0.2246460384	0.9435764461	0.1482649308
694	0.01666957683	0.2246373627	0.9435808041	0.1482598717
695	0.01666864503	0.2246122534	0.9435934161	0.1482517862
696	0.0166685006	0.2246233525	0.9435878414	0.1482499516
697	0.01666635363	0.2245995289	0.9435998069	0.1482297723
698	0.01666417275	0.2245622222	0.9436185418	0.1482123902
699	0.01666419999	0.2245707235	0.9436142729	0.1482124352
700	0.01666298673	0.2245439436	0.94362772	0.1482022012
701	0.01666320637	0.2245244532	0.9436375058	0.1482020901
702	0.01666239363	0.2245201779	0.9436396522	0.1481936963
703	0.01665528999	0.2244418127	0.9436789888	0.1481304054
704	0.01665305771	0.2243813625	0.9437093232	0.1481125797
705	0.01665245775	0.2243917797	0.9437040963	0.1481082203
706	0.01665129466	0.2243821543	0.9437089259	0.1480977164
707	0.01665172013	0.2243799029	0.9437100555	0.14810129
708	0.01665051403	0.2243537914	0.9437231559	0.1480909797
709	0.01665071521	0.2243310046	0.943734587	0.1480930244
710	0.01665072073	0.2243442676	0.9437279337	0.148093139
711	0.01664741409	0.2243140182	0.9437431075	0.1480615932
712	0.01664595326	0.2243015306	0.943749371	0.1480493363
713	0.01664758131	0.2243600863	0.9437199978	0.1480616803
714	0.01664673495	0.2243632418	0.9437184147	0.1480542266
715	0.01664467053	0.2243534106	0.9437233469	0.1480373869
716	0.01664209742	0.2243259382	0.9437371284	0.1480123105
717	0.01663896494	0.2242728491	0.9437637556	0.1479860833
718	0.01663514146	0.2242417651	0.9437793431	0.1479492189
719	0.01663569381	0.2242671971	0.9437665901	0.1479537677
720	0.01663552258	0.2242470976	0.9437766692	0.147949535
721	0.01663460735	0.22423985	0.9437803034	0.1479407439
722	0.01663234308	0.2242015217	0.9437995205	0.1479191866
723	0.01663269924	0.2242255583	0.9437874694	0.1479221185
724	0.01663086037	0.2241874144	0.9438065929	0.1479068382
725	0.0166316798	0.2241908409	0.9438048751	0.1479144375
726	0.01662697142	0.224139042	0.9438308396	0.1478654871
727	0.01662200135	0.224096087	0.9438523666	0.1478185199
728	0.0166205947	0.2240836537	0.9438585968	0.1478041609
729	0.0166201438	0.2240681553	0.9438663624	0.1478000488
730	0.01661559872	0.224034543	0.9438832023	0.1477573726
731	0.01661470566	0.2240193447	0.9438908158	0.1477515087
732	0.01661098127	0.2239797941	0.9439106262	0.1477197182
733	0.016609093	0.2239592005	0.9439209399	0.147703614
734	0.01660819653	0.2239473234	0.9439268878	0.1476951944
735	0.01660896685	0.2239488599	0.9439261184	0.1476999463
736	0.01661095543	0.2239847586	0.9439081398	0.1477145288
737	0.01660848534	0.223959361	0.9439208595	0.1476924092
738	0.01660541458	0.2239277387	0.9439366948	0.1476637532
739	0.01659986815	0.2238610652	0.9439700751	0.1476099922
740	0.01659841243	0.2238429892	0.9439791231	0.1475966974
741	0.01659522311	0.2238072079	0.9439970316	0.1475659222
742	0.01659310639	0.2237689945	0.9440161541	0.1475475849
743	0.01659199816	0.223775645	0.9440128263	0.1475355892
744	0.01659193041	0.2237747751	0.9440132616	0.1475360046
745	0.01659183805	0.2238052887	0.943997992	0.1475342895
746	0.0165920492	0.2237970092	0.9440021354	0.1475363121
747	0.01659244416	0.2237939678	0.9440036575	0.1475387524
748	0.01658756599	0.223774877	0.9440132106	0.1474930603
749	0.01658469656	0.22373896	0.9440311815	0.1474664954
750	0.01658411954	0.2237355927	0.9440328662	0.1474608718
751	0.0165837319	0.2237380068	0.9440316584	0.1474579197
752	0.01658277634	0.2237448153	0.944028252	0.1474479361
753	0.01658043096	0.2237291006	0.9440361141	0.1474251544
754	0.01657959409	0.2237281697	0.9440365798	0.1474158296
755	0.01657732207	0.2237104015	0.9440454685	0.1473925149
756	0.01657243146	0.2236669781	0.9440671886	0.1473526129
757	0.01657154509	0.2236455061	0.9440779272	0.1473460259
758	0.01656994897	0.2236399672	0.9440806971	0.1473300254
759	0.01657021103	0.2236544939	0.9440734323	0.1473323411
760	0.01657018358	0.2236672517	0.9440670517	0.1473302116
761	0.01656763842	0.2236597045	0.9440708264	0.1473075205
762	0.01656539178	0.2236212228	0.9440900705	0.1472864669
763	0.01656023572	0.2235807987	0.9441102824	0.1472360886
764	0.01655742318	0.2235568703	0.9441222448	0.1472093342
765	0.01655448923	0.2235261863	0.9441375826	0.1471846083
766	0.01655218752	0.2235144194	0.9441434638	0.1471607699
767	0.0165518148	0.2235058837	0.9441477299	0.1471570714
768	0.01655017718	0.2234984405	0.9441514498	0.147140113
769	0.01654885451	0.2234725406	0.944164393	0.1471304611
770	0.01654866927	0.2234731873	0.9441640698	0.1471278385
771	0.01654765246	0.223494187	0.9441535756	0.1471183366
772	0.01654671964	0.2234887648	0.9441562854	0.1471091127
773	0.01654508357	0.2234915082	0.9441549143	0.1470888608
774	0.01654377137	0.2234738282	0.9441637496	0.1470754836
775	0.01654326195	0.2234803995	0.9441604658	0.1470709152
776	0.01654434741	0.2235214702	0.9441399398	0.147078735
777	0.01654179783	0.2234867309	0.9441573018	0.1470532557
778	0.01654002737	0.2234720585	0.9441646339	0.147036767
779	0.01654118527	0.2234476556	0.9441768276	0.1470469161
780	0.01654201547	0.2234620898	0.9441696153	0.1470535442
781	0.01654367836	0.2235091085	0.9441461182	0.1470661891
782	0.01654217393	0.2235026431	0.9441493495	0.1470539574
783	0.01653733592	0.223460579	0.9441703701	0.1470068433
784	0.01653538458	0.2234558711	0.9441727226	0.146990345
785	0.01653465952	0.2234338931	0.9441837038	0.1469856541
786	0.01653462448	0.2234263548	0.9441874701	0.1469838234
787	0.01653223849	0.2233955171	0.9442028757	0.1469639554
788	0.01653155699	0.2233924886	0.9442043885	0.1469573333
789	0.01652895494	0.2233707685	0.9442152378	0.1469361643
790	0.01652896119	0.2233717639	0.9442147407	0.1469370908
791	0.01653211962	0.2234464376	0.9441774361	0.1469608976
792	0.01653132003	0.2234115461	0.9441948684	0.1469533348
793	0.01652926967	0.2233915135	0.9442048756	0.1469360529
794	0.01652900254	0.2233948366	0.9442032156	0.1469330395
795	0.01652692587	0.2233776178	0.9442118167	0.1469153304
796	0.01652700803	0.2233198832	0.9442406512	0.1469190558
797	0.01652712965	0.223321047	0.94424007	0.1469208513
